MAC125,MAC112,MAC47,MAC22,MAC226,MAC79,MAC18,MAC208,MAC12,MAC81,MAC224,MAC70,MAC90,MAC76,MAC120,MAC128,MAC17,MAC31,MAC63,MAC34,MAC24,MAC32,MAC8,MAC340,MAC108,MAC77,MAC25,MAC141,MAC56,MAC33,MAC133,MAC9,MAC82,MAC213,MAC53,MAC75,MAC61,MAC84,MAC105,MAC14,MAC26,MAC46,MAC4,MAC40,MAC23,MAC6,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,2.65,4,3,3,2,2,3
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,2.65,4,3,3,2,2,4
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,2.65,4,3,3,2,2,5
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,2.65,4,3,3,2,2,6
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,2.65,4,3,3,2,2,7
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,2.65,4,3,3,2,2,8
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,2.65,4,3,3,2,2,9
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,2.65,4,3,3,2,2,10
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,5.05,4,3,3,2,2,1
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,5.05,4,3,3,2,2,2
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,5.05,4,3,3,2,2,3
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,5.05,4,3,3,2,2,4
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,5.05,4,3,3,2,2,5
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,5.05,4,3,3,2,2,6
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,5.05,4,3,3,2,2,7
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,5.05,4,3,3,2,2,8
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,5.05,4,3,3,2,2,9
100,100,-29,-63,100,-43,-66,100,-55,-66,100,100,-37,100,100,100,100,-60,100,100,-62,100,100,100,100,-38,-61,100,-55,-70,100,100,100,100,100,-43,-88,-87,100,-70,100,100,-68,-67,100,-70,35.83,5.05,4,3,3,2,2,10
100,100,-39,-63,100,-49,-57,100,-56,-54,100,100,-40,100,-66,100,-68,-60,-62,-55,-62,100,-71,100,-75,-51,-63,100,-55,-67,100,-54,-71,100,-73,-45,-88,-87,-81,-75,-74,-76,-70,-61,-71,-70,34.03,6.85,4,3,3,2,2,1
100,100,-39,-63,100,-49,-57,100,-56,-54,100,100,-40,100,-66,100,-68,-60,-62,-55,-62,100,-71,100,-75,-51,-63,100,-55,-67,100,-54,-71,100,-73,-45,-88,-87,-81,-75,-74,-76,-70,-61,-71,-70,34.03,6.85,4,3,3,2,2,2
100,100,-39,-63,100,-49,-57,100,-56,-54,100,100,-40,100,-66,100,-68,-60,-62,-55,-62,100,-71,100,-75,-51,-63,100,-55,-67,100,-54,-71,100,-73,-45,-88,-87,-81,-75,-74,-76,-70,-61,-71,-70,34.03,6.85,4,3,3,2,2,3
100,100,-39,-63,100,-49,-57,100,-56,-54,100,100,-40,100,-66,100,-68,-60,-62,-55,-62,100,-71,100,-75,-51,-63,100,-55,-67,100,-54,-71,100,-73,-45,-88,-87,-81,-75,-74,-76,-70,-61,-71,-70,34.03,6.85,4,3,3,2,2,4
100,100,-39,-63,100,-49,-57,100,-56,-54,100,100,-40,100,-66,100,-68,-60,-62,-55,-62,100,-71,100,-75,-51,-63,100,-55,-67,100,-54,-71,100,-73,-45,-88,-87,-81,-75,-74,-76,-70,-61,-71,-70,34.03,6.85,4,3,3,2,2,5
100,100,-39,-63,100,-49,-57,100,-56,-54,100,100,-40,100,-66,100,-68,-60,-62,-55,-62,100,-71,100,-75,-51,-63,100,-55,-67,100,-54,-71,100,-73,-45,-88,-87,-81,-75,-74,-76,-70,-61,-71,-70,34.03,6.85,4,3,3,2,2,6
100,100,-39,-63,100,-49,-57,100,-56,-54,100,100,-40,100,-66,100,-68,-60,-62,-55,-62,100,-71,100,-75,-51,-63,100,-55,-67,100,-54,-71,100,-73,-45,-88,-87,-81,-75,-74,-76,-70,-61,-71,-70,34.03,6.85,4,3,3,2,2,7
100,100,-39,-63,100,-49,-57,100,-56,-54,100,100,-40,100,-66,100,-68,-60,-62,-55,-62,100,-71,100,-75,-51,-63,100,-55,-67,100,-54,-71,100,-73,-45,-88,-87,-81,-75,-74,-76,-70,-61,-71,-70,34.03,6.85,4,3,3,2,2,8
100,100,-39,-63,100,-49,-57,100,-56,-54,100,100,-40,100,-66,100,-68,-60,-62,-55,-62,100,-71,100,-75,-51,-63,100,-55,-67,100,-54,-71,100,-73,-45,-88,-87,-81,-75,-74,-76,-70,-61,-71,-70,34.03,6.85,4,3,3,2,2,9
100,100,-39,-63,100,-49,-57,100,-56,-54,100,100,-40,100,-66,100,-68,-60,-62,-55,-62,100,-71,100,-75,-51,-63,100,-55,-67,100,-54,-71,100,-73,-45,-88,-87,-81,-75,-74,-76,-70,-61,-71,-70,34.03,6.85,4,3,3,2,2,10
-76,100,100,100,-67,100,100,-51,100,100,-56,100,100,100,-73,-51,100,100,100,100,100,100,100,100,-60,100,100,-68,-87,-88,-59,100,-89,-75,100,100,100,-80,-61,100,100,100,100,100,100,100,31.63,6.85,4,3,3,2,2,1
-76,100,100,100,-67,100,100,-51,100,100,-56,100,100,100,-73,-51,100,100,100,100,100,100,100,100,-60,100,100,-68,-87,-88,-59,100,-89,-75,100,100,100,-80,-61,100,100,100,100,100,100,100,31.63,6.85,4,3,3,2,2,2
-76,100,100,100,-67,100,100,-51,100,100,-56,100,100,100,-73,-51,100,100,100,100,100,100,100,100,-60,100,100,-68,-87,-88,-59,100,-89,-75,100,100,100,-80,-61,100,100,100,100,100,100,100,31.63,6.85,4,3,3,2,2,3
-76,100,100,100,-67,100,100,-51,100,100,-56,100,100,100,-73,-51,100,100,100,100,100,100,100,100,-60,100,100,-68,-87,-88,-59,100,-89,-75,100,100,100,-80,-61,100,100,100,100,100,100,100,31.63,6.85,4,3,3,2,2,4
-76,100,100,100,-67,100,100,-51,100,100,-56,100,100,100,-73,-51,100,100,100,100,100,100,100,100,-60,100,100,-68,-87,-88,-59,100,-89,-75,100,100,100,-80,-61,100,100,100,100,100,100,100,31.63,6.85,4,3,3,2,2,5
-76,100,100,100,-67,100,100,-51,100,100,-56,100,100,100,-73,-51,100,100,100,100,100,100,100,100,-60,100,100,-68,-87,-88,-59,100,-89,-75,100,100,100,-80,-61,100,100,100,100,100,100,100,31.63,6.85,4,3,3,2,2,6
-76,100,100,100,-67,100,100,-51,100,100,-56,100,100,100,-73,-51,100,100,100,100,100,100,100,100,-60,100,100,-68,-87,-88,-59,100,-89,-75,100,100,100,-80,-61,100,100,100,100,100,100,100,31.63,6.85,4,3,3,2,2,7
-76,-54,100,100,-54,100,100,-51,100,100,-57,100,100,100,-68,-41,100,100,100,100,100,100,100,100,-56,100,100,-64,-82,-88,-53,-84,-83,-67,100,100,100,-79,-55,100,100,100,100,100,100,100,31.63,6.85,4,3,3,2,2,8
-76,-54,100,100,-54,100,100,-51,100,100,-57,100,100,100,-68,-41,100,100,100,100,100,100,100,100,-56,100,100,-64,-82,-88,-53,-84,-83,-67,100,100,100,-79,-55,100,100,100,100,100,100,100,31.63,6.85,4,3,3,2,2,9
-69,-54,100,100,-53,100,100,-48,100,100,-57,100,100,100,-69,-38,100,100,100,100,100,100,100,100,-56,100,100,-65,-81,-84,-53,-84,-84,-66,100,100,100,-80,-54,100,100,100,100,100,100,100,31.63,6.85,4,3,3,2,2,10
-69,-63,100,100,-58,100,100,-48,100,100,-61,100,100,100,-69,-38,100,100,100,100,100,100,100,100,-56,100,100,-63,-82,-84,-53,-84,-84,-69,100,100,100,-80,-52,100,100,100,100,100,100,100,74.03,7.45,4,3,3,2,2,1
-69,-63,100,100,-58,100,100,-48,100,100,-61,100,100,100,-69,-38,100,100,100,100,100,100,100,100,-56,100,100,-63,-82,-84,-53,-84,-84,-69,100,100,100,-80,-52,100,100,100,100,100,100,100,74.03,7.45,4,3,3,2,2,2
-69,-63,100,100,-58,100,100,-48,100,100,-61,100,100,100,-69,-38,100,100,100,100,100,100,100,100,-56,100,100,-63,-82,-84,-53,-84,-84,-69,100,100,100,-80,-52,100,100,100,100,100,100,100,74.03,7.45,4,3,3,2,2,3
-69,-63,100,100,-58,100,100,-48,100,100,-61,100,100,100,-69,-38,100,100,100,100,100,100,100,100,-56,100,100,-63,-82,-84,-53,-84,-84,-69,100,100,100,-80,-52,100,100,100,100,100,100,100,74.03,7.45,4,3,3,2,2,4
-69,-63,100,100,-58,100,100,-48,100,100,-61,100,100,100,-69,-38,100,100,100,100,100,100,100,100,-56,100,100,-63,-82,-84,-53,-84,-84,-69,100,100,100,-80,-52,100,100,100,100,100,100,100,74.03,7.45,4,3,3,2,2,5
-69,-63,100,100,-58,100,100,-48,100,100,-61,100,100,100,-69,-38,100,100,100,100,100,100,100,100,-56,100,100,-63,-82,-84,-53,-84,-84,-69,100,100,100,-80,-52,100,100,100,100,100,100,100,74.03,7.45,4,3,3,2,2,6
-69,-63,100,100,-58,100,100,-48,100,100,-61,100,100,100,-69,-38,100,100,100,100,100,100,100,100,-56,100,100,-63,-82,-84,-53,-84,-84,-69,100,100,100,-80,-52,100,100,100,100,100,100,100,74.03,7.45,4,3,3,2,2,7
-69,-63,100,100,-58,100,100,-48,100,100,-61,100,100,100,-69,-38,100,100,100,100,100,100,100,100,-56,100,100,-63,-82,-84,-53,-84,-84,-69,100,100,100,-80,-52,100,100,100,100,100,100,100,74.03,7.45,4,3,3,2,2,8
-69,-63,100,100,-58,100,100,-48,100,100,-61,100,100,100,-69,-38,100,100,100,100,100,100,100,100,-56,100,100,-63,-82,-84,-53,-84,-84,-69,100,100,100,-80,-52,100,100,100,100,100,100,100,74.03,7.45,4,3,3,2,2,9
-69,-63,100,100,-58,100,100,-48,100,100,-61,100,100,100,-69,-38,100,100,100,100,100,100,100,100,-56,100,100,-63,-82,-84,-53,-84,-84,-69,100,100,100,-80,-52,100,100,100,100,100,100,100,74.03,7.45,4,3,3,2,2,10
100,-63,100,100,-58,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-82,100,-53,100,100,-69,100,100,100,100,-52,100,100,100,100,100,100,100,74.03,5.65,4,3,3,2,2,1
100,-63,100,100,-58,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-82,100,-53,100,100,-69,100,100,100,100,-52,100,100,100,100,100,100,100,74.03,5.65,4,3,3,2,2,2
100,-63,100,100,-58,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-82,100,-53,100,100,-69,100,100,100,100,-52,100,100,100,100,100,100,100,74.03,5.65,4,3,3,2,2,3
100,-63,100,100,-58,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-82,100,-53,100,100,-69,100,100,100,100,-52,100,100,100,100,100,100,100,74.03,5.65,4,3,3,2,2,4
100,-63,100,100,-58,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-82,100,-53,100,100,-69,100,100,100,100,-52,100,100,100,100,100,100,100,74.03,5.65,4,3,3,2,2,5
100,-63,100,100,-58,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-82,100,-53,100,100,-69,100,100,100,100,-52,100,100,100,100,100,100,100,74.03,5.65,4,3,3,2,2,6
100,-63,100,100,-58,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-82,100,-53,100,100,-69,100,100,100,100,-52,100,100,100,100,100,100,100,74.03,5.65,4,3,3,2,2,7
100,-63,100,100,-58,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-82,100,-53,100,100,-69,100,100,100,100,-52,100,100,100,100,100,100,100,74.03,5.65,4,3,3,2,2,8
100,-63,100,100,-58,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-82,100,-53,100,100,-69,100,100,100,100,-52,100,100,100,100,100,100,100,74.03,5.65,4,3,3,2,2,9
100,-63,100,100,-58,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-82,100,-53,100,100,-69,100,100,100,100,-52,100,100,100,100,100,100,100,74.03,5.65,4,3,3,2,2,10
100,-64,100,100,-60,100,100,-57,100,-88,-59,100,100,100,-79,-44,100,100,100,100,100,100,100,100,-64,100,100,-66,-80,-87,-60,-83,-84,-71,100,100,100,-77,-57,100,100,100,100,100,100,100,75.23,3.85,4,3,3,2,2,1
100,-64,100,100,-60,100,100,-57,100,-88,-59,100,100,100,-79,-44,100,100,100,100,100,100,100,100,-64,100,100,-66,-80,-87,-60,-83,-84,-71,100,100,100,-77,-57,100,100,100,100,100,100,100,75.23,3.85,4,3,3,2,2,2
100,-64,100,100,-60,100,100,-57,100,-88,-59,100,100,100,-79,-44,100,100,100,100,100,100,100,100,-64,100,100,-66,-80,-87,-60,-83,-84,-71,100,100,100,-77,-57,100,100,100,100,100,100,100,75.23,3.85,4,3,3,2,2,3
100,-64,100,100,-60,100,100,-57,100,-88,-59,100,100,100,-79,-44,100,100,100,100,100,100,100,100,-64,100,100,-66,-80,-87,-60,-83,-84,-71,100,100,100,-77,-57,100,100,100,100,100,100,100,75.23,3.85,4,3,3,2,2,4
100,-64,100,100,-60,100,100,-57,100,-88,-59,100,100,100,-79,-44,100,100,100,100,100,100,100,100,-64,100,100,-66,-80,-87,-60,-83,-84,-71,100,100,100,-77,-57,100,100,100,100,100,100,100,75.23,3.85,4,3,3,2,2,5
100,-64,100,100,-60,100,100,-57,100,-88,-59,100,100,100,-79,-44,100,100,100,100,100,100,100,100,-64,100,100,-66,-80,-87,-60,-83,-84,-71,100,100,100,-77,-57,100,100,100,100,100,100,100,75.23,3.85,4,3,3,2,2,6
100,-64,100,100,-60,100,100,-57,100,-88,-59,100,100,100,-79,-44,100,100,100,100,100,100,100,100,-64,100,100,-66,-80,-87,-60,-83,-84,-71,100,100,100,-77,-57,100,100,100,100,100,100,100,75.23,3.85,4,3,3,2,2,7
100,-64,100,100,-60,100,100,-57,100,-88,-59,100,100,100,-79,-44,100,100,100,100,100,100,100,100,-64,100,100,-66,-80,-87,-60,-83,-84,-71,100,100,100,-77,-57,100,100,100,100,100,100,100,75.23,3.85,4,3,3,2,2,8
100,-64,100,100,-60,100,100,-57,100,-88,-59,100,100,100,-79,-44,100,100,100,100,100,100,100,100,-64,100,100,-66,-80,-87,-60,-83,-84,-71,100,100,100,-77,-57,100,100,100,100,100,100,100,75.23,3.85,4,3,3,2,2,9
100,-64,100,100,-60,100,100,-57,100,-88,-59,100,100,100,-79,-44,100,100,100,100,100,100,100,100,-64,100,100,-66,-80,-87,-60,-83,-84,-71,100,100,100,-77,-57,100,100,100,100,100,100,100,75.23,3.85,4,3,3,2,2,10
100,-29,100,100,-55,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,75.23,2.05,4,3,3,2,2,1
100,-29,100,100,-55,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,75.23,2.05,4,3,3,2,2,2
100,-29,100,100,-55,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,75.23,2.05,4,3,3,2,2,3
100,-29,100,100,-55,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,75.23,2.05,4,3,3,2,2,4
100,-29,100,100,-55,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,75.23,2.05,4,3,3,2,2,5
100,-29,100,100,-55,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,75.23,2.05,4,3,3,2,2,6
100,-29,100,100,-55,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,75.23,2.05,4,3,3,2,2,7
100,-29,100,100,-55,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,75.23,2.05,4,3,3,2,2,8
100,-29,100,100,-55,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,75.23,2.05,4,3,3,2,2,9
100,-29,100,100,-55,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,75.23,2.05,4,3,3,2,2,10
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,77.03,3.85,4,3,3,2,2,1
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,77.03,3.85,4,3,3,2,2,2
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,77.03,3.85,4,3,3,2,2,3
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,77.03,3.85,4,3,3,2,2,4
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,77.03,3.85,4,3,3,2,2,5
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,77.03,3.85,4,3,3,2,2,6
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,77.03,3.85,4,3,3,2,2,7
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,77.03,3.85,4,3,3,2,2,8
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,77.03,3.85,4,3,3,2,2,9
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,77.03,3.85,4,3,3,2,2,10
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,78.83,3.85,4,3,3,2,2,1
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,78.83,3.85,4,3,3,2,2,2
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,78.83,3.85,4,3,3,2,2,3
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,78.83,3.85,4,3,3,2,2,4
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,78.83,3.85,4,3,3,2,2,5
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,78.83,3.85,4,3,3,2,2,6
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,78.83,3.85,4,3,3,2,2,7
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,78.83,3.85,4,3,3,2,2,8
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,78.83,3.85,4,3,3,2,2,9
100,100,100,100,100,100,100,-55,100,100,-58,100,100,100,100,-24,100,100,100,100,100,100,100,100,-69,100,100,-66,-85,-84,-58,-87,-85,-71,100,100,100,-76,-60,100,100,100,100,100,100,100,78.83,3.85,4,3,3,2,2,10
-79,-59,100,100,-62,100,100,-51,100,100,-62,100,100,100,-75,-52,100,100,100,100,100,100,100,100,-59,100,100,-70,-81,-84,-66,-85,-88,-74,100,100,100,-81,-59,100,100,100,100,100,100,100,80.63,3.85,4,3,3,2,2,1
-79,-59,100,100,-62,100,100,-51,100,100,-62,100,100,100,-75,-52,100,100,100,100,100,100,100,100,-59,100,100,-70,-81,-84,-66,-85,-88,-74,100,100,100,-81,-59,100,100,100,100,100,100,100,80.63,3.85,4,3,3,2,2,2
-79,-59,100,100,-62,100,100,-51,100,100,-62,100,100,100,-75,-52,100,100,100,100,100,100,100,100,-59,100,100,-70,-81,-84,-66,-85,-88,-74,100,100,100,-81,-59,100,100,100,100,100,100,100,80.63,3.85,4,3,3,2,2,3
-79,-59,100,100,-62,100,100,-51,100,100,-62,100,100,100,-75,-52,100,100,100,100,100,100,100,100,-59,100,100,-70,-81,-84,-66,-85,-88,-74,100,100,100,-81,-59,100,100,100,100,100,100,100,80.63,3.85,4,3,3,2,2,4
-79,-59,100,100,-62,100,100,-51,100,100,-62,100,100,100,-75,-52,100,100,100,100,100,100,100,100,-59,100,100,-70,-81,-84,-66,-85,-88,-74,100,100,100,-81,-59,100,100,100,100,100,100,100,80.63,3.85,4,3,3,2,2,5
-79,-59,100,100,-62,100,100,-51,100,100,-62,100,100,100,-75,-52,100,100,100,100,100,100,100,100,-59,100,100,-70,-81,-84,-66,-85,-88,-74,100,100,100,-81,-59,100,100,100,100,100,100,100,80.63,3.85,4,3,3,2,2,6
-79,-59,100,100,-62,100,100,-51,100,100,-62,100,100,100,-75,-52,100,100,100,100,100,100,100,100,-59,100,100,-70,-81,-84,-66,-85,-88,-74,100,100,100,-81,-59,100,100,100,100,100,100,100,80.63,3.85,4,3,3,2,2,7
-79,-59,100,100,-62,100,100,-51,100,100,-62,100,100,100,-75,-52,100,100,100,100,100,100,100,100,-59,100,100,-70,-81,-84,-66,-85,-88,-74,100,100,100,-81,-59,100,100,100,100,100,100,100,80.63,3.85,4,3,3,2,2,8
