MAC302,MAC314,MAC317,MAC327,MAC333,MAC230,MAC308,MAC324,MAC228,MAC335,MAC232,MAC276,MAC154,MAC135,MAC121,MAC217,MAC207,MAC208,MAC7,MAC31,MAC39,MAC38,MAC22,MAC32,MAC41,MAC15,MAC25,MAC12,MAC16,MAC48,MAC20,MAC9,MAC3,MAC29,MAC132,MAC206,MAC195,MAC176,MAC187,MAC119,MAC81,MAC82,MAC183,MAC112,MAC80,MAC125,MAC102,MAC10,MAC131,MAC191,MAC94,MAC196,MAC78,MAC56,MAC113,MAC211,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-32,100,100,-49,100,100,-51,100,-36,100,100,100,-48,100,-37,-50,-43,100,-55,100,969.718,878.259,4,2,1,9,5,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-32,100,100,-49,100,100,-51,100,-36,100,100,100,-48,100,-37,-50,-43,100,-55,100,969.718,878.259,4,2,1,9,5,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-32,100,100,-49,100,100,-51,100,-36,100,100,100,-48,100,-37,-50,-43,100,-55,100,969.718,878.259,4,2,1,9,5,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-32,100,100,-49,100,100,-51,100,-36,100,100,100,-48,100,-37,-50,-43,100,-55,100,969.718,878.259,4,2,1,9,5,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-32,100,100,-49,100,100,-51,100,-36,100,100,100,-48,100,-37,-50,-43,100,-55,100,969.718,878.259,4,2,1,9,5,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-32,100,100,-49,100,100,-51,100,-36,100,100,100,-48,100,-37,-50,-43,100,-55,100,969.718,878.259,4,2,1,9,5,10
100,100,100,100,100,100,100,100,100,100,100,100,-53,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-43,100,100,-55,-68,-64,-53,100,-38,100,100,-66,-37,100,-32,100,-45,100,-44,100,972.118,879.459,4,2,1,9,5,1
100,100,100,100,100,100,100,100,100,100,100,-57,-48,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,-44,100,100,-55,-68,-64,-47,100,-36,100,100,-63,-35,100,-44,100,-46,100,-44,100,972.118,879.459,4,2,1,9,5,2
100,100,100,100,100,100,100,100,100,100,100,-57,-48,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,-44,100,100,-55,-68,-64,-47,100,-36,100,100,-63,-35,100,-44,100,-46,100,-44,100,972.118,879.459,4,2,1,9,5,3
100,100,100,100,100,100,100,100,100,100,100,-57,-48,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,-44,100,100,-55,-68,-64,-47,100,-36,100,100,-63,-35,100,-44,100,-46,100,-44,100,972.118,879.459,4,2,1,9,5,4
100,100,100,100,100,100,100,100,100,100,100,-57,-48,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,-44,100,100,-55,-68,-64,-47,100,-36,100,100,-63,-35,100,-44,100,-46,100,-44,100,972.118,879.459,4,2,1,9,5,5
100,100,100,100,100,100,100,100,100,100,100,-57,-48,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,-44,100,100,-55,-68,-64,-47,100,-36,100,100,-63,-35,100,-44,100,-46,100,-44,100,972.118,879.459,4,2,1,9,5,6
100,100,100,100,100,100,100,100,100,100,100,-57,-48,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,-44,100,100,-55,-68,-64,-47,100,-36,100,100,-63,-35,100,-44,100,-46,100,-44,100,972.118,879.459,4,2,1,9,5,7
100,100,100,100,100,100,100,100,100,100,100,-57,-48,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,-44,100,100,-55,-68,-64,-47,100,-36,100,100,-63,-35,100,-44,100,-46,100,-44,100,972.118,879.459,4,2,1,9,5,8
100,100,100,100,100,100,100,100,100,100,100,-57,-48,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,-44,100,100,-55,-68,-64,-47,100,-36,100,100,-63,-35,100,-44,100,-46,100,-44,100,972.118,879.459,4,2,1,9,5,9
100,100,100,100,100,100,100,100,100,100,100,-57,-48,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,-43,100,100,-55,-68,-64,-52,100,-35,100,100,-64,-33,100,-45,100,-47,100,-44,100,972.118,879.459,4,2,1,9,5,10
-66,100,100,100,100,100,100,100,100,100,100,100,-42,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,-43,-31,-58,100,-47,-54,100,-48,100,-53,100,100,-63,-45,100,-41,100,-44,100,-48,100,974.518,881.259,4,2,1,9,5,1
-77,100,100,100,100,100,100,100,100,100,100,100,-42,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,-43,-42,-58,100,-52,-54,100,-48,100,-37,100,100,-63,-39,100,-48,100,-41,100,-48,100,974.518,881.259,4,2,1,9,5,2
-77,100,100,100,100,100,100,100,100,100,100,100,-42,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,-43,-42,-58,100,-52,-54,100,-48,100,-37,100,100,-63,-39,100,-48,100,-41,100,-48,100,974.518,881.259,4,2,1,9,5,3
-77,100,100,100,100,100,100,100,100,100,100,100,-42,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,-43,-42,-58,100,-52,-54,100,-48,100,-37,100,100,-63,-39,100,-48,100,-41,100,-48,100,974.518,881.259,4,2,1,9,5,4
-77,100,100,100,100,100,100,100,100,100,100,100,-42,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,-43,-42,-58,100,-52,-54,100,-48,100,-37,100,100,-63,-39,100,-48,100,-41,100,-48,100,974.518,881.259,4,2,1,9,5,5
-77,100,100,100,100,100,100,100,100,100,100,100,-42,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,-43,-42,-58,100,-52,-54,100,-48,100,-37,100,100,-63,-39,100,-48,100,-41,100,-48,100,974.518,881.259,4,2,1,9,5,6
-77,100,100,100,100,100,100,100,100,100,100,100,-42,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,-43,-42,-58,100,-52,-54,100,-48,100,-37,100,100,-63,-39,100,-48,100,-41,100,-48,100,974.518,881.259,4,2,1,9,5,7
-77,100,100,100,100,100,100,100,100,100,100,100,-42,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,-43,-42,-58,100,-52,-54,100,-48,100,-37,100,100,-63,-39,100,-48,100,-41,100,-48,100,974.518,881.259,4,2,1,9,5,8
-77,100,100,100,100,100,100,100,100,100,100,100,-42,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,-43,-42,-58,100,-52,-54,100,-48,100,-37,100,100,-63,-39,100,-48,100,-41,100,-48,100,974.518,881.259,4,2,1,9,5,9
-77,100,100,100,100,100,100,100,100,100,100,100,-42,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,-43,-42,-58,100,-52,-54,100,-48,100,-37,100,100,-63,-39,100,-48,100,-41,100,-48,100,974.518,881.259,4,2,1,9,5,10
100,100,100,100,100,100,100,100,100,100,100,-63,-54,-53,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-49,-69,100,-57,100,100,100,100,-37,100,100,100,-42,100,-43,100,-42,-84,-54,100,970.918,881.259,4,2,1,9,5,1
100,100,100,100,100,100,100,100,100,100,100,-57,-54,-53,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-49,-69,100,-57,100,100,100,100,-37,100,100,100,-41,100,-43,100,-42,-84,-48,100,970.918,881.259,4,2,1,9,5,2
100,100,100,100,100,100,100,100,100,100,100,-57,-54,-53,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-49,-69,100,-57,100,100,100,100,-37,100,100,100,-41,100,-43,100,-42,-84,-48,100,970.918,881.259,4,2,1,9,5,3
100,100,100,100,100,100,100,100,100,100,100,-57,-54,-53,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-49,-69,100,-57,100,100,100,100,-37,100,100,100,-41,100,-43,100,-42,-84,-48,100,970.918,881.259,4,2,1,9,5,4
100,100,100,100,100,100,100,100,100,100,100,-57,-54,-53,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-49,-69,100,-57,100,100,100,100,-37,100,100,100,-41,100,-43,100,-42,-84,-48,100,970.918,881.259,4,2,1,9,5,5
100,100,100,100,100,100,100,100,100,100,100,-57,-54,-53,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-49,-69,100,-57,100,100,100,100,-37,100,100,100,-41,100,-43,100,-42,-84,-48,100,970.918,881.259,4,2,1,9,5,6
100,100,100,100,100,100,100,100,100,100,100,-57,-54,-53,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-49,-69,100,-57,100,100,100,100,-37,100,100,100,-41,100,-43,100,-42,-84,-48,100,970.918,881.259,4,2,1,9,5,7
100,100,100,100,100,100,100,100,100,100,100,-57,-54,-53,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-49,-69,100,-57,100,100,100,100,-37,100,100,100,-41,100,-43,100,-42,-84,-48,100,970.918,881.259,4,2,1,9,5,8
100,100,100,100,100,100,100,100,100,100,100,-57,-54,-53,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-49,-69,100,-57,100,100,100,100,-37,100,100,100,-41,100,-43,100,-42,-84,-48,100,970.918,881.259,4,2,1,9,5,9
100,100,100,100,100,100,100,100,100,100,100,-57,-54,-53,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-49,-69,100,-57,100,100,100,100,-37,100,100,100,-41,100,-43,100,-42,-84,-48,100,970.918,881.259,4,2,1,9,5,10
-61,100,100,100,100,100,100,100,100,100,-80,100,-40,-51,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-42,100,100,100,100,100,100,100,-39,100,100,100,-28,100,-52,100,-51,100,-55,100,973.318,883.059,4,2,1,9,5,1
-79,100,100,100,100,100,100,100,100,100,-80,100,-40,-51,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-42,100,100,100,100,100,100,100,-39,100,100,100,-37,100,-47,100,-41,100,-49,100,973.318,883.059,4,2,1,9,5,2
-79,100,100,100,100,100,100,100,100,100,-80,100,-40,-51,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-42,100,100,100,100,100,100,100,-39,100,100,100,-37,100,-47,100,-41,100,-49,100,973.318,883.059,4,2,1,9,5,3
-79,100,100,100,100,100,100,100,100,100,-80,100,-40,-51,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-42,100,100,100,100,100,100,100,-39,100,100,100,-37,100,-47,100,-41,100,-49,100,973.318,883.059,4,2,1,9,5,4
-79,100,100,100,100,100,100,100,100,100,-80,100,-40,-51,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-42,100,100,100,100,100,100,100,-39,100,100,100,-37,100,-47,100,-41,100,-49,100,973.318,883.059,4,2,1,9,5,5
-79,100,100,100,100,100,100,100,100,100,-80,100,-40,-51,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-42,100,100,100,100,100,100,100,-39,100,100,100,-37,100,-47,100,-41,100,-49,100,973.318,883.059,4,2,1,9,5,6
-79,100,100,100,100,100,100,100,100,100,-80,100,-40,-51,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-42,100,100,100,100,100,100,100,-39,100,100,100,-37,100,-47,100,-41,100,-49,100,973.318,883.059,4,2,1,9,5,7
-79,100,100,100,100,100,100,100,100,100,-80,100,-40,-51,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-42,100,100,100,100,100,100,100,-39,100,100,100,-37,100,-47,100,-41,100,-49,100,973.318,883.059,4,2,1,9,5,8
-79,100,100,100,100,100,100,100,100,100,-80,100,-40,-51,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-42,100,100,100,100,100,100,100,-39,100,100,100,-37,100,-47,100,-41,100,-49,100,973.318,883.059,4,2,1,9,5,9
-79,100,100,100,100,100,100,100,100,100,-80,100,-40,-51,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-42,100,100,100,100,100,100,100,-39,100,100,100,-37,100,-47,100,-41,100,-49,100,973.318,883.059,4,2,1,9,5,10
100,100,100,100,100,100,100,100,100,100,100,-55,-53,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-44,100,100,-69,100,100,100,100,-43,100,100,100,-51,100,-47,100,-52,100,-50,100,970.918,884.259,4,2,1,9,5,1
100,100,100,100,100,100,100,100,100,100,100,-55,-53,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-44,100,100,-69,100,100,100,100,-43,100,100,100,-51,100,-47,100,-52,100,-50,100,970.918,884.259,4,2,1,9,5,2
100,100,100,100,100,100,100,100,100,100,100,-55,-47,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-44,100,100,-69,100,100,100,100,-52,100,100,100,-32,100,-47,100,-52,100,-51,100,970.918,884.259,4,2,1,9,5,3
100,100,100,100,100,100,100,100,100,100,100,-55,-47,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-44,100,100,-69,100,100,100,100,-52,100,100,100,-32,100,-47,100,-52,100,-51,100,970.918,884.259,4,2,1,9,5,4
100,100,100,100,100,100,100,100,100,100,100,-55,-47,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-44,100,100,-69,100,100,100,100,-52,100,100,100,-32,100,-47,100,-52,100,-51,100,970.918,884.259,4,2,1,9,5,5
100,100,100,100,100,100,100,100,100,100,100,-55,-47,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-44,100,100,-69,100,100,100,100,-52,100,100,100,-32,100,-47,100,-52,100,-51,100,970.918,884.259,4,2,1,9,5,6
100,100,100,100,100,100,100,100,100,100,100,-55,-47,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-44,100,100,-69,100,100,100,100,-52,100,100,100,-32,100,-47,100,-52,100,-51,100,970.918,884.259,4,2,1,9,5,7
100,100,100,100,100,100,100,100,100,100,100,-55,-47,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-44,100,100,-69,100,100,100,100,-52,100,100,100,-32,100,-47,100,-52,100,-51,100,970.918,884.259,4,2,1,9,5,8
100,100,100,100,100,100,100,100,100,100,100,-55,-47,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-44,100,100,-69,100,100,100,100,-52,100,100,100,-32,100,-47,100,-52,100,-51,100,970.918,884.259,4,2,1,9,5,9
100,100,100,100,100,100,100,100,100,100,100,-55,-47,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-44,100,100,-69,100,100,100,100,-52,100,100,100,-32,100,-47,100,-52,100,-51,100,970.918,884.259,4,2,1,9,5,10
100,100,100,100,100,100,100,100,100,100,-77,-59,-49,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,-56,100,100,100,-47,100,100,100,100,100,100,100,973.318,886.059,4,2,1,9,5,1
100,100,100,100,100,100,100,100,100,100,-77,-59,-49,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,-56,100,100,100,-47,100,100,100,100,100,100,100,973.318,886.059,4,2,1,9,5,2
100,100,100,100,100,100,100,100,100,100,-77,-59,-49,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,-56,100,100,100,-47,100,100,100,100,100,100,100,973.318,886.059,4,2,1,9,5,3
100,100,100,100,100,100,100,100,100,100,-77,-59,-49,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,-56,100,100,100,-47,100,100,100,100,100,100,100,973.318,886.059,4,2,1,9,5,4
100,100,100,100,100,100,100,100,100,100,-77,-59,-49,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,-56,100,100,100,-47,100,100,100,100,100,100,100,973.318,886.059,4,2,1,9,5,5
100,100,100,100,100,100,100,100,100,100,-77,-59,-49,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,-56,100,100,100,-47,100,100,100,100,100,100,100,973.318,886.059,4,2,1,9,5,6
100,100,100,100,100,100,100,100,100,100,-77,-59,-49,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,-56,100,100,100,-47,100,100,100,100,100,100,100,973.318,886.059,4,2,1,9,5,7
100,100,100,100,100,100,100,100,100,100,-77,-59,-49,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,-56,100,100,100,-47,100,100,100,100,100,100,100,973.318,886.059,4,2,1,9,5,8
100,100,100,100,100,100,100,100,100,100,-77,-59,-49,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,-56,100,100,100,-47,100,100,100,100,100,100,100,973.318,886.059,4,2,1,9,5,9
100,100,100,100,100,100,100,100,100,100,-77,-59,-49,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,-56,100,100,100,-47,100,100,100,100,100,100,100,973.318,886.059,4,2,1,9,5,10
-35,-66,-48,100,100,100,-63,100,100,100,-81,-54,-35,-41,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-79,100,100,100,100,100,-57,100,100,100,-40,100,100,100,100,100,-42,100,970.439,888.799,4,2,1,10,8,1
-35,-66,-48,100,100,100,-63,100,100,100,-81,-54,-35,-41,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-79,100,100,100,100,100,-57,100,100,100,-40,100,100,100,100,100,-42,100,970.439,888.799,4,2,1,10,8,2
-35,-66,-48,100,100,100,-63,100,100,100,-81,-54,-35,-41,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-79,100,100,100,100,100,-57,100,100,100,-40,100,100,100,100,100,-42,100,970.439,888.799,4,2,1,10,8,3
-35,-66,-48,100,100,100,-63,100,100,100,-81,-54,-35,-41,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-79,100,100,100,100,100,-57,100,100,100,-40,100,100,100,100,100,-42,100,970.439,888.799,4,2,1,10,8,4
-35,-66,-48,100,100,100,-63,100,100,100,-81,-54,-35,-41,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-79,100,100,100,100,100,-57,100,100,100,-40,100,100,100,100,100,-42,100,970.439,888.799,4,2,1,10,8,5
-35,-66,-48,100,100,100,-63,100,100,100,-81,-54,-35,-41,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-79,100,100,100,100,100,-57,100,100,100,-40,100,100,100,100,100,-42,100,970.439,888.799,4,2,1,10,8,6
-35,-66,-48,100,100,100,-63,100,100,100,-80,-54,-37,-41,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-79,100,100,100,100,100,-57,100,100,100,-39,100,100,100,100,100,-42,100,970.439,888.799,4,2,1,10,8,7
-35,-66,-48,100,100,100,-63,100,100,100,-80,-54,-37,-41,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-79,100,100,100,100,100,-57,100,100,100,-39,100,100,100,100,100,-42,100,970.439,888.799,4,2,1,10,8,8
-35,-66,-48,100,100,100,-63,100,100,100,-80,-54,-37,-41,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-79,100,100,100,100,100,-57,100,100,100,-39,100,100,100,100,100,-42,100,970.439,888.799,4,2,1,10,8,9
-35,-66,-48,100,100,100,-63,100,100,100,-80,-54,-37,-41,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-79,100,100,100,100,100,-57,100,100,100,-39,100,100,100,100,100,-42,100,970.439,888.799,4,2,1,10,8,10
-67,100,100,100,100,100,100,100,100,100,-72,-58,-39,-47,-36,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-74,100,100,100,100,-58,100,100,100,-44,100,-56,100,100,100,-44,100,970.439,891.799,4,2,1,10,8,1
-67,100,100,100,100,100,100,100,100,100,-72,-58,-39,-47,-36,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-74,100,100,100,100,-58,100,100,100,-44,100,-56,100,100,100,-44,100,970.439,891.799,4,2,1,10,8,2
-67,100,100,100,100,100,100,100,100,100,-72,-58,-39,-47,-36,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-74,100,100,100,100,-58,100,100,100,-44,100,-56,100,100,100,-44,100,970.439,891.799,4,2,1,10,8,3
-67,100,100,100,100,100,100,100,100,100,-72,-58,-39,-47,-36,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-74,100,100,100,100,-58,100,100,100,-44,100,-56,100,100,100,-44,100,970.439,891.799,4,2,1,10,8,4
-67,100,100,100,100,100,100,100,100,100,-72,-58,-49,-48,-33,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-74,100,100,100,100,-58,100,100,100,-44,100,-56,100,100,100,-44,100,970.439,891.799,4,2,1,10,8,5
-67,100,100,100,100,100,100,100,100,100,-72,-58,-49,-48,-33,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-74,100,100,100,100,-58,100,100,100,-44,100,-56,100,100,100,-44,100,970.439,891.799,4,2,1,10,8,6
-67,100,100,100,100,100,100,100,100,100,-72,-58,-49,-48,-33,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-74,100,100,100,100,-58,100,100,100,-44,100,-56,100,100,100,-44,100,970.439,891.799,4,2,1,10,8,7
