MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,-68,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,-53,-53,100,100,-44,100,-68,-87,-42,-51,-63,-86,100,100,100,100,100,100,-46,-60,100,-78,100,100,-75,100,-37,-54,-57,-59,54.7,31.5,2,1,2,4,3,3
100,100,-68,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,-53,-53,100,100,-44,100,-68,-87,-42,-51,-63,-86,100,100,100,100,100,100,-46,-60,100,-78,100,100,-75,100,-37,-54,-57,-59,54.7,31.5,2,1,2,4,3,4
100,100,-68,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,-53,-53,100,100,-44,100,-68,-87,-42,-51,-63,-86,100,100,100,100,100,100,-46,-60,100,-78,100,100,-75,100,-37,-54,-57,-59,54.7,31.5,2,1,2,4,3,5
100,100,-68,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,-53,-53,100,100,-44,100,-68,-87,-42,-51,-63,-86,100,100,100,100,100,100,-46,-60,100,-78,100,100,-75,100,-37,-54,-57,-59,54.7,31.5,2,1,2,4,3,6
100,100,-68,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,-53,-53,100,100,-44,100,-68,-87,-42,-51,-63,-86,100,100,100,100,100,100,-46,-60,100,-78,100,100,-75,100,-37,-54,-57,-59,54.7,31.5,2,1,2,4,3,7
100,100,-69,100,100,100,-81,100,100,100,100,100,100,100,100,100,-82,100,-80,-89,100,100,-50,-56,100,100,-50,-60,-68,-84,-41,-50,-66,-85,100,100,100,100,100,100,-42,-60,100,-76,100,100,-69,100,-39,-52,-63,-55,54.7,31.5,2,1,2,4,3,8
100,100,-69,100,100,100,-81,100,100,100,100,100,100,100,100,100,-82,100,-80,-89,100,100,-50,-56,100,100,-50,-60,-68,-84,-41,-50,-66,-85,100,100,100,100,100,100,-42,-60,100,-76,100,100,-69,100,-39,-52,-63,-55,54.7,31.5,2,1,2,4,3,9
100,100,-69,100,100,100,-81,100,100,100,100,100,100,100,100,100,-82,100,-80,-89,100,100,-50,-56,100,100,-50,-60,100,-84,-41,-50,-66,-85,100,100,100,100,100,100,-42,-60,100,-76,100,100,-69,100,-39,-52,-63,-55,54.7,31.5,2,1,2,4,3,10
100,100,-84,100,100,100,-83,100,100,100,100,100,-93,100,100,100,-64,100,-81,100,100,100,-50,-66,100,100,-40,-56,-62,-80,-60,-71,-66,-83,100,100,-85,100,-89,100,-54,-72,-74,-88,100,100,-74,100,-61,-71,-32,-50,60.1,38.2,2,1,2,4,3,1
100,100,-84,100,100,100,-83,100,100,100,100,100,-93,100,100,100,-64,100,-81,100,100,100,-50,-66,100,100,-40,-56,-62,-80,-60,-71,-66,-83,100,100,-85,100,-89,100,-54,-72,-74,-88,100,100,-74,100,-61,-71,-32,-50,60.1,38.2,2,1,2,4,3,2
100,100,-83,100,100,100,-88,100,100,100,100,100,-93,100,100,100,-64,100,-79,-79,100,100,-53,-60,-89,100,-37,-52,-57,-74,-56,-71,-71,-83,100,100,-87,100,-84,100,-62,-70,-74,-88,100,100,-71,100,-59,-70,-49,-49,60.1,38.2,2,1,2,4,3,3
100,100,-83,100,100,100,-88,100,100,100,100,100,-93,100,100,100,-64,100,-79,-79,100,100,-53,-60,-89,100,-37,-52,-57,-74,-56,-71,-71,-83,100,100,-87,100,-84,100,-62,-70,-74,-88,100,100,-71,100,-59,-70,-49,-49,60.1,38.2,2,1,2,4,3,4
100,100,-83,100,100,100,-88,100,100,100,100,100,-93,100,100,100,-64,100,-79,-79,100,100,-53,-60,-89,100,-37,-52,-57,-74,-56,-71,-71,-83,100,100,-87,100,-84,100,-62,-70,-74,-88,100,100,-71,100,-59,-70,-49,-49,60.1,38.2,2,1,2,4,3,5
100,100,-83,100,100,100,-88,100,100,100,100,100,-93,100,100,100,-64,100,-79,-79,100,100,-53,-60,-89,100,-37,-52,-57,-74,-56,-71,-71,-83,100,100,-87,100,-84,100,-62,-70,-74,-88,100,100,-71,100,-59,-70,-49,-49,60.1,38.2,2,1,2,4,3,6
100,100,-83,100,100,100,-88,100,100,100,100,100,-93,100,100,100,-64,100,-79,-79,100,100,-53,-60,-89,100,-37,-52,-57,-74,-56,-71,-71,-83,100,100,-87,100,-84,100,-62,-70,-74,-88,100,100,-71,100,-59,-70,-49,-49,60.1,38.2,2,1,2,4,3,7
100,100,-83,100,100,100,-88,100,100,100,100,100,100,100,100,100,-72,100,-76,-80,100,100,-53,-62,-89,100,-36,-56,-55,-74,-56,-67,-72,-81,-90,100,-87,100,-84,-89,-63,-73,-81,100,100,100,-68,100,-63,-71,-48,-48,60.1,38.2,2,1,2,4,3,8
100,100,-83,100,100,100,-88,100,100,100,100,100,100,100,100,100,-72,100,-76,-80,100,100,-53,-62,-89,100,-36,-56,-55,-74,-56,-67,-72,-81,-90,100,-87,100,-84,-89,-63,-73,-81,100,100,100,-68,100,-63,-71,-48,-48,60.1,38.2,2,1,2,4,3,9
100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-72,100,-76,-80,100,100,-53,-62,-89,100,-36,-56,-55,-74,-56,-67,-72,-81,-90,100,-87,100,-84,-89,-63,-73,-81,100,100,100,-68,100,-63,-71,-48,-48,60.1,38.2,2,1,2,4,3,10
100,100,-83,100,100,100,-88,100,100,100,100,100,100,100,100,100,-72,100,-76,-80,100,100,-53,-62,-89,100,-36,-56,-55,-74,-56,-67,-72,-81,-90,100,-87,100,-84,-89,-63,-73,-81,100,100,100,-68,100,-63,-71,-48,-48,60.1,42.3,2,1,2,4,3,1
100,100,-83,100,100,100,-88,100,100,100,100,100,100,100,100,100,-72,100,-76,-80,100,100,-53,-62,-89,100,-36,-56,-55,-74,-56,-67,-72,-81,-90,100,-87,100,-84,-89,-63,-73,-81,100,100,100,-68,100,-63,-71,-48,-48,60.1,42.3,2,1,2,4,3,2
100,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-82,100,100,-55,-63,100,100,-43,-50,-67,-80,-57,-69,-69,-84,100,100,100,100,-82,100,-57,-66,-82,-89,100,100,-74,100,-70,-69,-29,-43,60.1,42.3,2,1,2,4,3,3
100,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-82,100,100,-55,-63,100,100,-43,-50,-67,-80,-57,-69,-69,-84,100,100,100,100,-82,100,-57,-66,-82,-89,100,100,-74,100,-70,-69,-29,-43,60.1,42.3,2,1,2,4,3,4
100,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-82,100,100,-55,-63,100,100,-43,-50,-67,-80,-57,-69,-69,-84,100,100,100,100,-82,100,-57,-66,-82,-89,100,100,-74,100,-70,-69,-29,-43,60.1,42.3,2,1,2,4,3,5
100,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-82,100,100,-55,-63,100,100,-43,-50,-67,-80,-57,-69,-69,-84,100,100,100,100,-82,100,-57,-66,-82,-89,100,100,-74,100,-70,-69,-29,-43,60.1,42.3,2,1,2,4,3,6
100,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-82,100,100,-55,-63,100,100,-43,-50,-67,-80,-57,-69,-69,-84,100,100,100,100,-82,100,-57,-66,-82,-89,100,100,-74,100,-70,-69,-29,-43,60.1,42.3,2,1,2,4,3,7
100,100,-85,100,100,100,-81,100,100,100,100,100,100,100,100,100,-66,100,100,-83,100,100,-52,-62,100,100,-46,-52,-65,-77,-69,-68,-73,-87,-90,100,-89,100,-85,100,-57,-79,-70,-89,100,100,-74,100,-62,-67,-31,-43,60.1,42.3,2,1,2,4,3,8
100,100,-85,100,100,100,-81,100,100,100,100,100,100,100,100,100,-66,100,100,-83,100,100,-52,-62,100,100,-46,-52,-65,-77,-69,-68,-73,-87,-90,100,-89,100,-85,100,-57,-79,-70,-89,100,100,-74,100,-62,-67,-31,-43,60.1,42.3,2,1,2,4,3,9
100,100,-85,100,100,100,-81,100,100,100,100,100,100,100,100,100,-66,100,100,-83,100,100,-52,-62,100,100,-46,-52,-65,-77,-69,-68,-73,-87,-90,100,-89,100,-85,100,-57,-79,-70,-89,100,100,100,100,-62,-67,-31,-43,60.1,42.3,2,1,2,4,3,10
100,100,-85,100,100,100,-81,100,100,100,100,100,100,100,100,100,-66,100,100,-83,100,100,-52,-62,100,100,-46,-52,-65,-77,-69,-68,-73,-87,-90,100,-89,100,-85,100,-57,-79,-70,-89,100,100,-74,100,-62,-67,-31,-43,59.3,39,2,1,2,4,3,1
100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-68,-76,100,100,-46,-59,-87,100,-43,-45,-55,-72,-62,-64,-70,-85,100,100,-89,100,100,100,-54,-75,100,-86,100,100,-65,100,100,-65,-40,-48,59.3,39,2,1,2,4,3,2
100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-68,-76,100,100,-46,-59,-87,100,-43,-45,-55,-72,-62,-64,-70,-85,100,100,-89,100,100,100,-54,-75,100,-86,100,100,-65,100,100,-65,-40,-48,59.3,39,2,1,2,4,3,3
100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-68,-76,100,100,-46,-59,-87,100,-43,-45,-55,-72,-62,-64,-70,-85,100,100,-89,100,100,100,-54,-75,100,-86,100,100,-65,100,100,-65,-40,-48,59.3,39,2,1,2,4,3,4
100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-68,-76,100,100,-46,-59,-87,100,-43,-45,-55,-72,-62,-64,-70,-85,100,100,-89,100,100,100,-54,-75,100,-86,100,100,-65,100,100,-65,-40,-48,59.3,39,2,1,2,4,3,5
100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-68,-76,100,100,-46,-59,-87,100,-43,-45,-55,-72,-62,-64,-70,-85,100,100,-89,100,100,100,-54,-75,100,-86,100,100,-65,100,100,-65,-40,-48,59.3,39,2,1,2,4,3,6
100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,-68,-76,100,100,-46,-59,-87,100,-43,-45,-55,-72,-62,-64,-70,-85,100,100,-89,100,100,100,-54,-75,100,-86,100,100,-65,100,100,-65,-40,-48,59.3,39,2,1,2,4,3,7
100,100,-83,100,100,100,-89,100,100,100,100,100,100,100,100,100,-71,100,-70,-81,100,100,-49,-57,-87,100,-46,-45,-64,-77,-58,-62,-65,-87,100,100,-89,100,-83,100,-53,-70,-75,-89,100,100,-64,100,-62,-68,-46,-51,59.3,39,2,1,2,4,3,8
100,100,-83,100,100,100,-89,100,100,100,100,100,100,100,100,100,-71,100,-70,-81,100,100,-49,-57,-87,100,-46,-45,-64,-77,-58,-62,-65,-87,100,100,-89,100,-83,100,-53,-70,-75,-89,100,100,-64,100,-62,-68,-46,-51,59.3,39,2,1,2,4,3,9
100,100,-83,100,100,100,-89,100,100,100,100,100,100,100,100,100,-71,100,-70,-81,100,100,-49,-57,-87,100,-46,-45,-64,-77,-58,-62,-65,-87,100,100,100,100,-83,100,-53,-70,-75,-89,100,100,-64,100,-62,-68,-46,-51,59.3,39,2,1,2,4,3,10
100,100,-86,100,100,100,-91,100,100,100,100,100,100,100,100,100,-65,100,-79,-82,100,100,-50,-60,-91,100,-48,-55,-70,-77,-57,-73,-66,-87,100,100,100,100,-88,100,-61,-66,-72,-86,100,100,-72,100,-60,-65,-31,-38,57.5,43.2,2,1,2,4,3,1
100,100,-86,100,100,100,-91,100,100,100,100,100,100,100,100,100,-65,100,-79,-82,100,100,-50,-60,-91,100,-48,-55,-70,-77,-57,-73,-66,-87,100,100,100,100,-88,100,-61,-66,-72,-86,100,100,-72,100,-60,-65,-31,-38,57.5,43.2,2,1,2,4,3,2
100,100,-86,100,100,100,-87,100,100,100,100,100,100,100,100,100,-65,-90,-79,-79,100,100,-52,-66,-91,100,-43,-56,-63,-77,-59,-67,-72,-83,100,100,-89,100,-88,100,-58,-64,-78,-85,100,100,-69,100,-56,-66,-39,-52,57.5,43.2,2,1,2,4,3,3
100,100,-86,100,100,100,-87,100,100,100,100,100,100,100,100,100,-65,-90,-79,-79,100,100,-52,-66,-91,100,-43,-56,-63,-77,-59,-67,-72,-83,100,100,-89,100,-88,100,-58,-64,-78,-85,100,100,-69,100,-56,-66,-39,-52,57.5,43.2,2,1,2,4,3,4
100,100,-86,100,100,100,-87,100,100,100,100,100,100,100,100,100,-65,-90,-79,-79,100,100,-52,-66,-91,100,-43,-56,-63,-77,-59,-67,-72,-83,100,100,-89,100,-88,100,-58,-64,-78,-85,100,100,-69,100,-56,-66,-39,-52,57.5,43.2,2,1,2,4,3,5
100,100,-86,100,100,100,-87,100,100,100,100,100,100,100,100,100,-65,-90,-79,-79,100,100,-52,-66,-91,100,-43,-56,-63,-77,-59,-67,-72,-83,100,100,-89,100,-88,100,-58,-64,-78,-85,100,100,-69,100,-56,-66,-39,-52,57.5,43.2,2,1,2,4,3,6
100,100,-86,100,100,100,-87,100,100,100,100,100,100,100,100,100,-65,-90,-79,-79,100,100,-52,-66,-91,100,-43,-56,-63,-77,-59,-67,-72,-83,100,100,-89,100,-88,100,-58,-64,-78,-85,100,100,-69,100,-56,-66,-39,-52,57.5,43.2,2,1,2,4,3,7
100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,-69,-90,-79,-82,100,100,-48,-67,100,100,-51,-52,-62,-79,-58,-72,-72,-85,100,100,-89,100,-85,100,-58,-65,-78,-84,100,100,-62,100,-62,-65,-38,-47,57.5,43.2,2,1,2,4,3,8
100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,-69,-90,-79,-82,100,100,-48,-67,100,100,-51,-52,-62,-79,-58,-72,-72,-85,100,100,-89,100,-85,100,-58,-65,-78,-84,100,100,-62,100,-62,-65,-38,-47,57.5,43.2,2,1,2,4,3,9
100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,-69,-90,-79,-82,100,100,-48,-67,100,100,-51,-52,-62,-79,-58,-72,100,-85,100,100,-89,100,-85,100,-58,-65,-78,-84,100,100,-62,100,-62,-65,-38,-47,57.5,43.2,2,1,2,4,3,10
100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,-69,-90,-79,-82,100,100,-48,-67,100,100,-51,-52,-62,-79,-58,-72,-72,-85,100,100,-89,100,-85,100,-58,-65,-78,-84,100,100,-62,100,-62,-65,-38,-47,56.7,35.7,2,1,2,4,3,1
100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,-69,-90,-79,-82,100,100,-48,-67,100,100,-51,-52,-62,-79,-58,-72,-72,-85,100,100,-89,100,-85,100,-58,-65,-78,-84,100,100,-62,100,-62,-65,-38,-47,56.7,35.7,2,1,2,4,3,2
100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-71,100,100,-53,-61,-88,100,-47,-49,-59,-69,-47,-58,-62,-84,100,100,-77,100,-85,100,-54,-63,-65,-80,100,100,-65,100,-58,-58,-44,-52,56.7,35.7,2,1,2,4,3,3
100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-71,100,100,-53,-61,-88,100,-47,-49,-59,-69,-47,-58,-62,-84,100,100,-77,100,-85,100,-54,-63,-65,-80,100,100,-65,100,-58,-58,-44,-52,56.7,35.7,2,1,2,4,3,4
100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-71,100,100,-53,-61,-88,100,-47,-49,-59,-69,-47,-58,-62,-84,100,100,-77,100,-85,100,-54,-63,-65,-80,100,100,-65,100,-58,-58,-44,-52,56.7,35.7,2,1,2,4,3,5
100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-71,100,100,-53,-61,-88,100,-47,-49,-59,-69,-47,-58,-62,-84,100,100,-77,100,-85,100,-54,-63,-65,-80,100,100,-65,100,-58,-58,-44,-52,56.7,35.7,2,1,2,4,3,6
100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-71,100,100,-53,-61,-88,100,-47,-49,-59,-69,-47,-58,-62,-84,100,100,-77,100,-85,100,-54,-63,-65,-80,100,100,-65,100,-58,-58,-44,-52,56.7,35.7,2,1,2,4,3,7
100,100,-72,100,100,100,100,100,100,100,-93,100,-83,100,100,100,-88,100,-73,-70,100,100,-54,-61,-88,100,-44,-49,-59,-70,-46,-60,-59,-84,100,100,-77,100,-85,100,-51,-65,-66,-80,100,100,-60,100,-61,-59,-48,-52,56.7,35.7,2,1,2,4,3,8
100,100,-72,100,100,100,100,100,100,100,-93,100,-83,100,100,100,-88,100,-73,-70,100,100,-54,-61,-88,100,-44,-49,-59,-70,-46,-60,-59,-84,100,100,-77,100,-85,100,-51,-65,-66,-80,100,100,-60,100,-61,-59,-48,-52,56.7,35.7,2,1,2,4,3,9
100,100,100,100,100,100,100,100,100,100,-93,100,-83,100,100,100,-88,100,-73,-70,100,100,-54,-61,-88,100,-44,-49,-59,-70,-46,-60,-59,-84,100,100,-77,100,-85,100,-51,-65,-66,-80,100,100,-60,100,-61,-59,-48,-52,56.7,35.7,2,1,2,4,3,10
100,100,100,100,100,100,-94,100,100,100,-90,100,-83,100,100,100,-85,100,-77,-73,100,100,-54,-64,-92,100,-44,-52,-62,-70,-49,-67,-59,-88,100,100,100,100,100,100,-49,-65,-65,-88,-93,100,-74,100,-53,-69,-47,-52,56.7,41.5,2,1,2,4,3,1
100,100,100,100,100,100,-94,100,100,100,-90,100,-83,100,100,100,-85,100,-77,-73,100,100,-54,-64,-92,100,-44,-52,-62,-70,-49,-67,-59,-88,100,100,100,100,100,100,-49,-65,-65,-88,-93,100,-74,100,-53,-69,-47,-52,56.7,41.5,2,1,2,4,3,2
100,100,-87,100,100,100,-91,100,100,100,100,100,100,100,100,100,-73,100,-81,-83,100,100,-51,-62,100,100,-45,-49,-67,-75,-58,-67,-80,-84,-91,100,100,100,-86,100,100,-65,100,-85,100,100,-66,100,-57,-70,-39,-56,56.7,41.5,2,1,2,4,3,3
100,100,-87,100,100,100,-91,100,100,100,100,100,100,100,100,100,-73,100,-81,-83,100,100,-51,-62,100,100,-45,-49,-67,-75,-58,-67,-80,-84,-91,100,100,100,-86,100,100,-65,100,-85,100,100,-66,100,-57,-70,-39,-56,56.7,41.5,2,1,2,4,3,4
100,100,-87,100,100,100,-91,100,100,100,100,100,100,100,100,100,-73,100,-81,-83,100,100,-51,-62,100,100,-45,-49,-67,-75,-58,-67,-80,-84,-91,100,100,100,-86,100,100,-65,100,-85,100,100,-66,100,-57,-70,-39,-56,56.7,41.5,2,1,2,4,3,5
100,100,-87,100,100,100,-91,100,100,100,100,100,100,100,100,100,-73,100,-81,-83,100,100,-51,-62,100,100,-45,-49,-67,-75,-58,-67,-80,-84,-91,100,100,100,-86,100,100,-65,100,-85,100,100,-66,100,-57,-70,-39,-56,56.7,41.5,2,1,2,4,3,6
100,100,-87,100,100,100,-91,100,100,100,100,100,100,100,100,100,-73,100,-81,-83,100,100,-51,-62,100,100,-45,-49,-67,-75,-58,-67,-80,-84,-91,100,100,100,-86,100,100,-65,100,-85,100,100,-66,100,-57,-70,-39,-56,56.7,41.5,2,1,2,4,3,7
100,100,-87,100,100,100,-88,100,100,100,100,100,100,100,100,100,-76,100,-75,-82,100,100,-51,-59,100,100,-47,-56,-70,-76,-61,-67,-72,-84,-91,100,-83,100,-85,100,-65,-65,-80,-87,100,100,-66,100,-58,-70,-43,-52,56.7,41.5,2,1,2,4,3,8
100,100,-87,100,100,100,-88,100,100,100,100,100,100,100,100,100,-76,100,-75,-82,100,100,-51,-59,100,100,-47,-56,-70,-76,-61,-67,-72,-84,-91,100,-83,100,-85,100,-65,-65,-80,-87,100,100,-66,100,-58,-70,-43,-52,56.7,41.5,2,1,2,4,3,9
100,100,-87,100,100,100,-88,100,100,100,100,100,100,100,100,100,-76,100,-75,-82,100,100,-51,-59,100,100,-47,-56,-70,-76,-61,-67,-72,-84,100,100,-83,100,-85,100,-65,-65,-80,-87,100,100,-66,100,-58,-70,-43,-52,56.7,41.5,2,1,2,4,3,10
100,100,-87,100,100,100,-88,100,100,100,100,100,100,100,100,100,-76,100,-75,-82,100,100,-51,-59,100,100,-47,-56,-70,-76,-61,-67,-72,-84,-91,100,-83,100,-85,100,-65,-65,-80,-87,100,100,-66,100,-58,-70,-43,-52,55.8,39,2,1,2,4,3,1
100,100,-87,100,100,100,-88,100,100,100,100,100,100,100,100,100,-76,100,-75,-82,100,100,-51,-59,100,100,-47,-56,-70,-76,-61,-67,-72,-84,-91,100,-83,100,-85,100,-65,-65,-80,-87,100,100,-66,100,-58,-70,-43,-52,55.8,39,2,1,2,4,3,2
100,100,-78,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-68,100,100,-86,100,100,-55,-57,-91,100,-40,-48,-59,-74,-53,-71,-68,-84,100,100,-91,100,100,100,-60,-63,-74,-87,-92,100,-63,100,-51,-64,-55,-56,55.8,39,2,1,2,4,3,3
100,100,-78,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-68,100,100,-86,100,100,-55,-57,-91,100,-40,-48,-59,-74,-53,-71,-68,-84,100,100,-91,100,100,100,-60,-63,-74,-87,-92,100,-63,100,-51,-64,-55,-56,55.8,39,2,1,2,4,3,4
100,100,-78,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-68,100,100,-86,100,100,-55,-57,-91,100,-40,-48,-59,-74,-53,-71,-68,-84,100,100,-91,100,100,100,-60,-63,-74,-87,-92,100,-63,100,-51,-64,-55,-56,55.8,39,2,1,2,4,3,5
100,100,-78,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-68,100,100,-86,100,100,-55,-57,-91,100,-40,-48,-59,-74,-53,-71,-68,-84,100,100,-91,100,100,100,-60,-63,-74,-87,-92,100,-63,100,-51,-64,-55,-56,55.8,39,2,1,2,4,3,6
100,100,-78,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-68,100,100,-86,100,100,-55,-57,-91,100,-40,-48,-59,-74,-53,-71,-68,-84,100,100,-91,100,100,100,-60,-63,-74,-87,-92,100,-63,100,-51,-64,-55,-56,55.8,39,2,1,2,4,3,7
100,100,-82,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-70,100,100,-78,100,100,-55,-62,-91,100,-39,-49,-64,-74,-52,-62,-57,-84,-89,100,-80,100,100,100,-60,-60,-75,-88,-92,100,-62,-88,-50,-60,-49,-60,55.8,39,2,1,2,4,3,8
100,100,-82,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-70,100,100,-78,100,100,-55,-62,-91,100,-39,-49,-64,-74,-52,-62,-57,-84,-89,100,-80,100,100,100,-60,-60,-75,-88,-92,100,-62,-88,-50,-60,-49,-60,55.8,39,2,1,2,4,3,9
100,100,-82,100,100,100,100,100,100,100,100,100,-92,100,100,100,-70,100,100,-78,100,100,-55,-62,-91,100,-39,-49,-64,-74,-52,-62,-57,-84,-89,100,-80,100,100,100,-60,-60,-75,-88,-92,100,-62,-88,-50,-60,-49,-60,55.8,39,2,1,2,4,3,10
100,100,-82,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-70,100,100,-78,100,100,-55,-62,-91,100,-39,-49,-64,-74,-52,-62,-57,-84,-89,100,-80,100,100,100,-60,-60,-75,-88,-92,100,-62,-88,-50,-60,-49,-60,54.7,35.7,2,1,2,4,3,1
100,100,-82,100,100,100,-88,100,100,100,100,100,-92,100,100,100,-70,100,100,-78,100,100,-55,-62,-91,100,-39,-49,-64,-74,-52,-62,-57,-84,-89,100,-80,100,100,100,-60,-60,-75,-88,-92,100,-62,-88,-50,-60,-49,-60,54.7,35.7,2,1,2,4,3,2
100,100,-83,100,100,100,-91,100,100,100,100,100,100,100,100,100,100,100,-64,-82,100,100,-59,-69,100,100,-50,-57,-58,-78,-58,-64,-58,-77,-92,100,100,100,100,100,-49,-64,-67,-83,100,100,-60,100,-52,-60,-41,-53,54.7,35.7,2,1,2,4,3,3
100,100,-83,100,100,100,-91,100,100,100,100,100,100,100,100,100,100,100,-64,-82,100,100,-59,-69,100,100,-50,-57,-58,-78,-58,-64,-58,-77,-92,100,100,100,100,100,-49,-64,-67,-83,100,100,-60,100,-52,-60,-41,-53,54.7,35.7,2,1,2,4,3,4
100,100,-83,100,100,100,-91,100,100,100,100,100,100,100,100,100,100,100,-64,-82,100,100,-59,-69,100,100,-50,-57,-58,-78,-58,-64,-58,-77,-92,100,100,100,100,100,-49,-64,-67,-83,100,100,-60,100,-52,-60,-41,-53,54.7,35.7,2,1,2,4,3,5
100,100,-83,100,100,100,-91,100,100,100,100,100,100,100,100,100,100,100,-64,-82,100,100,-59,-69,100,100,-50,-57,-58,-78,-58,-64,-58,-77,-92,100,100,100,100,100,-49,-64,-67,-83,100,100,-60,100,-52,-60,-41,-53,54.7,35.7,2,1,2,4,3,6
100,100,-83,100,100,100,-91,100,100,100,100,100,100,100,100,100,100,100,-64,-82,100,100,-59,-69,100,100,-50,-57,-58,-78,-58,-64,-58,-77,-92,100,100,100,100,100,-49,-64,-67,-83,100,100,-60,100,-52,-60,-41,-53,54.7,35.7,2,1,2,4,3,7
100,100,-79,100,100,100,-88,100,100,100,100,100,-91,100,100,100,-70,100,-64,-84,100,100,-57,-66,100,100,-47,-54,-57,-78,-56,-63,-57,-75,-92,100,-81,100,100,100,-46,-63,-73,-88,-91,100,-59,100,-50,-63,-44,-53,54.7,35.7,2,1,2,4,3,8
100,100,-79,100,100,100,-88,100,100,100,100,100,-91,100,100,100,-70,100,-64,-84,100,100,-57,-66,100,100,-47,-54,-57,-78,-56,-63,-57,-75,-92,100,-81,100,100,100,-46,-63,-73,-88,-91,100,-59,100,-50,-63,-44,-53,54.7,35.7,2,1,2,4,3,9
100,100,-79,100,100,100,-88,100,100,100,100,100,-91,100,100,100,-70,100,-64,-84,100,100,-57,-66,100,100,-47,-54,-57,-78,-56,-63,-57,-75,100,100,-81,100,100,100,-46,-63,-73,-88,-91,100,-59,100,-50,-63,-44,-53,54.7,35.7,2,1,2,4,3,10
-90,100,100,100,100,100,-52,-57,-53,-60,-36,-47,-42,-43,100,100,-96,100,-89,100,-89,100,-86,100,-46,-56,100,100,100,100,-88,100,-82,100,100,100,100,100,100,100,-74,100,-49,-79,-47,-51,100,100,-76,100,100,100,53.2,17.6,3,1,3,4,3,1
-90,100,100,100,100,100,-52,-57,-53,-60,-36,-47,-42,-43,100,100,-96,100,-89,100,-89,100,-86,100,-46,-56,100,100,100,100,-88,100,-82,100,100,100,100,100,100,100,-74,100,-49,-79,-47,-51,100,100,-76,100,100,100,53.2,17.6,3,1,3,4,3,2
100,100,-93,100,100,100,-50,-62,-51,-62,-35,-47,-36,-44,100,100,100,100,100,100,-87,100,100,100,-88,-56,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,-77,100,100,-87,-41,-47,100,100,-77,100,100,100,53.2,17.6,3,1,3,4,3,3
